2482ad,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470342767,,200
6885df,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470343265,,200
d9d48f,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470343270,,200
e29ac3,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470343286,,200
48431b,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470343354,,200
341b8d,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470343470,,200
6b1758,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470343641,,200
ca7e68,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470343658,,200
29c513,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470343698,,200
316ac6,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470343758,,200
8a3001,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470344006,,200
f6857e,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470344101,,200
c07608,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470344208,,200
33bdff,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470344356,,200
b6ca52,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470346302,,200
fb944c,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470346551,,200
1a801f,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470346580,,200
736754,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470346596,,200
552602,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470346847,665ca7,200
665ca7,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470346848,,500
e0ccad,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470346853,7948e5,200
7948e5,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470346853,,500
3c4d97,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470346857,a6f6df,200
a6f6df,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470346857,,500
1abaf6,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470346872,d312aa,200
d312aa,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470346873,,500
c9c38f,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470346901,,200
894164,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470347252,,200
f2590f,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate?cases=1&lenght-1=asdas&sequence-1=asdasd&weight-1=asdasd,1470347268,18665f,200
18665f,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate?cases=1&lenght-1=asdas&sequence-1=asdasd&weight-1=asdasd,1470347268,,500
6586f4,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate?cases=5&lenght-1=easd&lenght-2=asdas&lenght-3=asd&lenght-4=sad&lenght-5=asd&sequence-1=asd&sequence-2=asdas&sequence-3=asd&sequence-4=ads&sequence-5=asd&weight-1=asd&weight-2=dasd&weight-3=asd&weight-4=asd&weight-5=asd,1470347323,,200
296f12,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470347675,,200
2079df,127.0.0.1,POST,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate,1470347684,,200
f0f6d5,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470351683,a37d18,200
a37d18,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470351683,,500
95d753,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470351710,,200
704890,127.0.0.1,POST,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate,1470351724,,200
5f5bb2,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470351803,,200
d3f871,127.0.0.1,POST,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate,1470351815,,200
b0ac57,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470352345,,200
3ebf75,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate,1470352356,259109,200
259109,127.0.0.1,POST,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate,1470352356,,500
980769,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate,1470352369,22ab6d,200
22ab6d,127.0.0.1,POST,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate,1470352369,,500
6dc4f2,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470352680,,200
980b8f,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470352703,,200
f2f4bf,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470352908,,200
58bcc9,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate,1470353456,bcb780,200
bcb780,127.0.0.1,POST,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate,1470353457,,500
0f5af6,127.0.0.1,POST,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate,1470353662,,200
45cb54,127.0.0.1,POST,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate,1470353722,,200
d8ac98,127.0.0.1,POST,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate,1470353735,,200
011e23,127.0.0.1,POST,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate,1470353777,,200
ec65fe,127.0.0.1,POST,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate,1470353817,,200
fec089,127.0.0.1,POST,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate,1470353831,,200
1a1dab,127.0.0.1,POST,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/calculate,1470353841,,200
